municipality,primary_sector,month,turnover_reference_eur,forecast_year,growth_class_RandomForest,growth_class_XGBoost,growth_rate_LinearRegression,est_turnover_LinearRegression,growth_rate_RandomForestRegressor,est_turnover_RandomForestRegressor,growth_rate_XGBoostRegressor,est_turnover_XGBoostRegressor
PODUJEVË,Bujqesia;Pylltaria dhe Peshkimi,5,521765.1,2027,GROWING,GROWING,0.49954183942388286,782408.5978011861,0.6423176562759985,856904.0361586119,0.76405096,920420.2258316516
PODUJEVË,Bujqesia;Pylltaria dhe Peshkimi,6,648994.87,2027,GROWING,GROWING,0.6759627664860565,1087691.2377604586,0.8464085338135697,1198309.6663692282,0.8166461,1178993.9989152956
PODUJEVË,Bujqesia;Pylltaria dhe Peshkimi,7,644679.47,2027,GROWING,GROWING,0.4276259307023392,920361.1283634406,0.8817851478856644,1213148.2517928018,0.74433875,1124539.381391499
PODUJEVË,Bujqesia;Pylltaria dhe Peshkimi,8,689163.3999999999,2027,GROWING,GROWING,0.3742972522361072,947115.3669616932,0.3609553261287871,937920.5998030237,0.46004596,1006210.2198410272
PODUJEVË,Bujqesia;Pylltaria dhe Peshkimi,9,940211.5800000001,2027,GROWING,GROWING,0.5301065468861292,1438623.8940161518,0.2615514776744135,1186125.3080755952,0.42330644,1338209.2204218865
PODUJEVË,Bujqesia;Pylltaria dhe Peshkimi,10,763756.8,2027,GROWING,GROWING,0.4377955340248736,1098126.1161211287,0.4171350016806288,1082346.4940515917,0.4604073,1115395.973364258
PODUJEVË,Bujqesia;Pylltaria dhe Peshkimi,11,1080207.49,2027,GROWING,GROWING,0.3137809108359444,1419155.9801040094,0.22703562129997956,1325453.0686250415,0.15976599,1252787.87532768
PODUJEVË,Bujqesia;Pylltaria dhe Peshkimi,12,1164963.59,2027,GROWING,STABLE,0.5797210645656378,1840317.5225750075,0.06393805838654369,1239449.1000356176,0.17297566,1366473.9351227845
PODUJEVË,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,1,32608.690000000002,2027,GROWING,GROWING,0.5564633372824124,50754.23046180763,1.4433901069119646,79675.75054535911,1.3337857,76101.6890015936
PODUJEVË,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,2,63233.479999999996,2027,GROWING,GROWING,0.28407401102033647,81196.46829437422,0.5573214904262364,98474.85731843761,0.5481195,97892.98628528594
PODUJEVË,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,3,53853.86,2027,GROWING,GROWING,0.6481205607497876,88757.65394174056,0.7741919988983395,95547.08752179133,0.79585177,96713.54643423081
PODUJEVË,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,4,49255.66,2027,GROWING,GROWING,0.6063025677680889,79119.49313511194,0.8440836562243674,90831.55758254434,0.9153391,94341.29209925413
PODUJEVË,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,5,60098.25,2027,GROWING,GROWING,0.47160043422160247,88440.61079595842,0.18598651981671882,71275.71436457512,0.26370862,75946.67485678196
PODUJEVË,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,6,86136.01,2027,DECLINING,DECLINING,0.3435111538103729,115724.6901797218,-0.10361344204690229,77211.1615197136,-0.024079015,84061.93887975036
PODUJEVË,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,7,43820.9,2027,GROWING,GROWING,0.5517061348267587,67997.15936362991,0.30795233121529736,57315.64831095243,0.33111572,58330.68897094727
PODUJEVË,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,8,32175.149999999998,2027,GROWING,GROWING,0.6951070181015297,54540.32257346943,0.5997771099976051,51473.06848073944,0.50799155,48519.85439568758
PODUJEVË,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,9,99592.46,2027,DECLINING,DECLINING,0.17627753688555944,117148.3735411736,-0.12186842541149835,87455.28371694237,-0.22242764,77440.34748852253
PODUJEVË,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,10,153009.89,2027,DECLINING,DECLINING,-0.1573806850379692,128929.0886942157,-0.39216448149983796,93004.84582380277,-0.4846511,78853.48022739888
PODUJEVË,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,11,106906.41,2027,DECLINING,DECLINING,0.0882091470387647,116336.53323907647,-0.4283296983433074,61115.219653734064,-0.33830848,70739.06775726199
PODUJEVË,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,12,113500.53,2027,DECLINING,DECLINING,0.29410720695779624,146881.85386652953,-0.281122990711057,81592.92155910995,-0.008333147,112554.71344749749
PODUJEVË,Industria nxjerrese,1,4625.68,2027,GROWING,GROWING,1.286237271176863,10575.402020537393,2.0,13877.04,2.0,13877.04
PODUJEVË,Industria nxjerrese,2,12564.41,2027,DECLINING,DECLINING,0.6061605902057385,20180.46018118688,0.38591590416397736,17413.215645436918,0.30813137,16435.89845399976
PODUJEVË,Industria nxjerrese,3,83517.79,2027,DECLINING,DECLINING,-0.16186001421662144,69999.59932325919,-0.5460474060657917,37913.11741015248,-0.37812486,51937.639594784974
PODUJEVË,Industria nxjerrese,4,57061.86,2027,DECLINING,DECLINING,0.014688133391668023,57899.992211256686,-0.2242907743757114,44263.411233281564,-0.26267225,42073.29310125232
PODUJEVË,Industria nxjerrese,5,55775.42,2027,DECLINING,GROWING,0.2344046429196772,68849.43740879501,0.0794727301195775,60208.04490096608,0.08766112,60664.75729816675
PODUJEVË,Industria nxjerrese,6,52855.93,2027,GROWING,GROWING,0.31532326586439874,69522.63446790005,0.22609607627000355,64806.44838060196,0.38101742,72994.96148193121
PODUJEVË,Industria nxjerrese,7,57814.82,2027,GROWING,GROWING,0.28605003736063883,74352.75142099861,0.27226183922268676,73555.58922752857,0.34271613,77628.88950724363
PODUJEVË,Industria nxjerrese,8,64381.36,2027,GROWING,GROWING,0.2458508191658232,80209.57009500975,0.2856481394416839,82771.77569872525,0.31934798,84941.41711359977
PODUJEVË,Industria nxjerrese,9,66127.11,2027,GROWING,GROWING,0.2343287288508894,81622.59162888295,0.25151570249354394,82759.11652551785,0.23884724,81921.38875132085
PODUJEVË,Industria nxjerrese,10,68085.6,2027,DECLINING,DECLINING,0.2161917683781255,82805.14626508571,-0.04036651226904052,65337.22179225502,-0.100585744,61237.15826840401
PODUJEVË,Industria nxjerrese,11,65528.37,2027,DECLINING,DECLINING,0.3062410246348277,85595.84517145011,0.012704550515295829,66360.87848685,-0.0027634744,65347.28561637461
PODUJEVË,Industria nxjerrese,12,48654.25,2027,GROWING,DECLINING,0.4651965154162329,71288.03756019025,0.17580287298523792,57207.80693294201,0.20225288,58494.71144902706
PODUJEVË,Industria perpunuese,1,3965636.57,2027,GROWING,GROWING,-0.11755674712207387,3499449.2345624613,0.16435003172160745,4617389.066075866,0.14888828,4556073.18101461
PODUJEVË,Industria perpunuese,2,4603500.71,2027,GROWING,STABLE,-0.1327831651525585,3992233.3149441495,0.10137857039970327,5070197.030813819,0.10026393,5065065.889784685
PODUJEVË,Industria perpunuese,3,5177757.21,2027,DECLINING,GROWING,0.07447001587357505,5563344.871618218,-0.025039339476443673,5048109.589492206,0.11489112,5772635.801368457
PODUJEVË,Industria perpunuese,4,5139274.9,2027,GROWING,STABLE,-0.00513614637044707,5112878.831875635,0.014662078558007854,5214627.352314998,0.09438729,5624357.14508431
PODUJEVË,Industria perpunuese,5,5476053.13,2027,GROWING,GROWING,0.007439291164977269,5516791.083668955,0.034893427529565486,5667131.393039706,0.0881116,5958557.146660383
PODUJEVË,Industria perpunuese,6,4609427.76,2027,STABLE,STABLE,0.2688944320321813,5848877.219518569,0.06832042833797533,4924345.838956154,0.082411155,4989296.094758806
PODUJEVË,Industria perpunuese,7,5057173.83,2027,GROWING,STABLE,0.04191275409970885,5269133.913176273,0.04696325229479785,5294675.160476939,0.07340476,5428394.607780547
PODUJEVË,Industria perpunuese,8,5187099.31,2027,GROWING,STABLE,0.04983623229069095,5445604.796128042,0.13343240313416083,5879226.436228846,0.1345151,5884842.217858865
PODUJEVË,Industria perpunuese,9,5133550.06,2027,GROWING,GROWING,0.2243567298740869,6285296.564106522,0.12731196850713833,5787112.423568537,0.1439765,5872660.373363757
PODUJEVË,Industria perpunuese,10,5959266.09,2027,GROWING,STABLE,0.020585165619950663,6081938.569436006,0.029533749921954785,6135265.564420445,0.09763518,6541099.928323363
PODUJEVË,Industria perpunuese,11,5354771.5,2027,GROWING,STABLE,0.14843275696187463,6149594.9966458725,0.04355843059112716,5588016.942714096,0.13551718,6080434.71387291
PODUJEVË,Industria perpunuese,12,6459604.11,2027,DECLINING,STABLE,0.27965589723213896,8266070.493146463,0.06194180691127353,6859723.66050489,0.1315362,7309276.181051439
PODUJEVË,Informimi dhe komunikimi,1,668555.76,2027,GROWING,GROWING,-0.26153137052997333,493707.4558114921,0.11387532931669148,744687.7673365709,0.025228305,685422.2598398781
PODUJEVË,Informimi dhe komunikimi,2,415076.84,2027,GROWING,GROWING,0.10950433263273701,460529.55235550535,0.3374729151159804,555154.0311919294,0.33854765,555600.1522464372
PODUJEVË,Informimi dhe komunikimi,3,519609.95,2027,GROWING,STABLE,0.28762299927138246,669061.722270253,0.20575475882059444,626522.1699430312,0.26571605,657678.666911149
PODUJEVË,Informimi dhe komunikimi,4,489772.16,2027,GROWING,STABLE,0.21007707234911302,592662.0614909013,0.21413490398618532,594649.4744567065,0.2129469,594067.619154663
PODUJEVË,Informimi dhe komunikimi,5,475457.03,2027,GROWING,STABLE,0.2801278301244162,608645.7761312994,0.24365355299914396,591303.8246579206,0.21694742,578606.213744861
PODUJEVË,Informimi dhe komunikimi,6,512019.43,2027,GROWING,STABLE,0.41745371068950193,725763.8409986238,0.18747804058132903,608011.829475969,0.3608631,696788.3434252989
PODUJEVË,Informimi dhe komunikimi,7,560262.37,2027,GROWING,STABLE,0.22653666963725805,687182.3414228772,0.31697344340517825,737850.662629246,0.22999226,689118.3845350158
PODUJEVË,Informimi dhe komunikimi,8,546705.45,2027,GROWING,GROWING,0.2731015258057792,696011.542561335,0.42435331199029286,778701.7183906434,0.48139787,809888.2876181244
PODUJEVË,Informimi dhe komunikimi,9,565991.17,2027,GROWING,GROWING,0.40943392602039264,797727.1568259756,0.371433182557665,776219.0715726365,0.39687723,790620.2110447312
PODUJEVË,Informimi dhe komunikimi,10,513777.20999999996,2027,GROWING,GROWING,0.3726221861451903,705221.9971817766,0.43449959750728917,737013.2009534179,0.36329424,700429.5129950773
PODUJEVË,Informimi dhe komunikimi,11,482301.76999999996,2027,GROWING,GROWING,0.45640809888516254,702428.2039346488,0.33834903739352645,645488.109612694,0.2854353,619967.7295485747
PODUJEVË,Informimi dhe komunikimi,12,1062592.5,2027,DECLINING,DECLINING,0.27033600913758304,1349849.5157895272,-0.09932441696645579,957051.1194645714,0.08325007,1151053.3742666245
PODUJEVË,Ndertimtaria,1,1961755.39,2027,GROWING,GROWING,0.37167696062098327,2690894.6708370317,0.47185629813253527,2887422.026166948,0.26297325,2477644.6955000544
PODUJEVË,Ndertimtaria,2,1680818.32,2027,GROWING,GROWING,0.4257899230655891,2396493.8231600327,0.4663222034396652,2464621.2225641566,0.41871616,2384604.1668068506
PODUJEVË,Ndertimtaria,3,1774205.52,2027,GROWING,GROWING,0.6271598700374442,2886916.023342916,0.32762787670745364,2355484.707360244,0.34874797,2392956.0911096763
PODUJEVË,Ndertimtaria,4,3387403.9,2027,DECLINING,GROWING,0.1059435262029289,3746277.4138395535,-0.07508313205300639,3133067.0056594308,0.14269927,3870783.8676522253
PODUJEVË,Ndertimtaria,5,2695511.91,2027,GROWING,GROWING,0.3000553534450942,3504314.6888705115,0.09427406443538326,2949628.773489683,0.3249598,3571444.799721823
PODUJEVË,Ndertimtaria,6,2783329.2800000003,2027,GROWING,GROWING,0.4144321453169954,3936830.4046340086,0.30982308003293446,3645668.93027545,0.33228984,3708201.251393433
PODUJEVË,Ndertimtaria,7,3638784.12,2027,GROWING,GROWING,0.05384584546393639,3834717.527402146,0.19591530876277954,4351677.6343909,0.15951382,4219220.515667539
PODUJEVË,Ndertimtaria,8,3603846.29,2027,GROWING,GROWING,0.048224727859740524,3777640.7965835854,0.19688764370966222,4313399.0943299085,0.1623104,4188787.8854255844
PODUJEVË,Ndertimtaria,9,4660022.45,2027,GROWING,GROWING,0.03571397395437459,4826450.370406101,0.10534833067330034,5150948.036007604,0.07996773,5032673.9006178025
PODUJEVË,Ndertimtaria,10,3696969.91,2027,GROWING,GROWING,0.1251234683414767,4159547.6074932767,0.2540838834906473,4636310.381880869,0.12855828,4172245.995757226
PODUJEVË,Ndertimtaria,11,4142845.91,2027,GROWING,GROWING,0.11536691898280305,4620793.278457207,0.17111111122314962,4851732.87728638,0.1472893,4753042.685173226
PODUJEVË,Ndertimtaria,12,13224338.58,2027,DECLINING,DECLINING,-0.35139560358417854,8577364.142679362,-0.3520476620784182,8568741.10037757,0.05385822,13936578.71246175
PODUJEVË,Person Fizik,1,100908.74,2027,GROWING,DECLINING,0.3671286165591105,137955.226114923,-0.024934439611043246,98392.63711624354,-0.16086337,84676.21704377174
PODUJEVË,Person Fizik,2,67364.04,2027,GROWING,GROWING,0.5888977144505049,107034.56919215237,1.1363860450558496,143915.59499458404,0.7030906,114727.06786422728
PODUJEVË,Person Fizik,3,101678.13,2027,GROWING,GROWING,0.7986834606158026,182886.77073734347,1.2626908354383444,230066.1729155086,0.5391989,156502.86335154535
PODUJEVË,Person Fizik,4,77564.62,2027,GROWING,GROWING,0.723424719924824,133676.7834995754,1.86297187483442,222065.32554221933,1.0022446,155303.331656847
PODUJEVË,Person Fizik,5,122841.6,2027,GROWING,GROWING,0.5365237808365135,188749.03967600668,0.8477594069233066,226981.72196151008,0.40169564,172186.53133392334
PODUJEVË,Person Fizik,6,136012.55,2027,GROWING,GROWING,0.5869419880129236,215844.02649170716,0.6733092132640759,227591.05303454076,0.14454846,155672.94867734908
PODUJEVË,Person Fizik,7,94099.07,2027,GROWING,GROWING,0.48460680112861243,139700.1193018774,0.7794799861847069,167447.4117835938,0.36657333,128593.27979175569
PODUJEVË,Person Fizik,8,124696.36,2027,GROWING,DECLINING,0.2747809892558741,158960.5491574066,0.43378672191860373,178787.9852395821,-0.04325254,119302.92723329306
PODUJEVË,Person Fizik,9,137613.55,2027,DECLINING,DECLINING,0.13469261817120298,156149.07934533374,-0.3586074479598742,88264.30602980145,-0.5981146,55304.8752497971
PODUJEVË,Person Fizik,10,139689.86,2027,DECLINING,DECLINING,-0.010907572998115012,138166.18265495353,-0.30791598492858513,96677.11917356383,-0.67918336,44814.830980455874
PODUJEVË,Person Fizik,11,157697.59,2027,DECLINING,DECLINING,-0.2366499353185535,120378.46552660823,-0.42167349413091865,91200.69620867498,-0.8354193,25953.980189176797
PODUJEVË,Person Fizik,12,971547.73,2027,DECLINING,DECLINING,-1.0,0.0,-0.42432142337313217,559299.2143314645,-0.54449415,442545.67255899904
PODUJEVË,Sherbimet administrative dhe mbeshtetese,1,254976.38,2027,GROWING,GROWING,0.04878116402604854,267414.42461554805,0.0768642561902991,274574.949794795,-0.065100655,238377.24686330796
PODUJEVË,Sherbimet administrative dhe mbeshtetese,2,181740.99,2027,GROWING,GROWING,0.47903401056717,268801.1053241479,0.7874032687943455,324844.4395999205,0.6338745,296941.95396336075
PODUJEVË,Sherbimet administrative dhe mbeshtetese,3,238099.08,2027,GROWING,GROWING,0.6589557921797786,394995.8478786765,0.752764537212071,417331.62376681983,0.7077425,406611.9068461132
PODUJEVË,Sherbimet administrative dhe mbeshtetese,4,206861.05000000002,2027,GROWING,GROWING,0.5969886356718497,330354.7460131463,0.37019872333431975,283440.74661759695,0.45196393,300354.77723047737
PODUJEVË,Sherbimet administrative dhe mbeshtetese,5,197518.19,2027,GROWING,GROWING,0.7363699287706138,342964.6455012006,0.777048467350491,350999.39681334305,0.88418114,372160.0487710035
PODUJEVË,Sherbimet administrative dhe mbeshtetese,6,233332.0,2027,GROWING,GROWING,0.8184292269697613,424297.72838730837,0.7964360809171273,419166.0236325551,0.7308727,403867.9727535248
PODUJEVË,Sherbimet administrative dhe mbeshtetese,7,172144.44,2027,GROWING,GROWING,0.8289630024682126,314845.81184060907,1.3482315322071212,404235.00210213684,1.2944827,394982.440854435
PODUJEVË,Sherbimet administrative dhe mbeshtetese,8,268325.39,2027,GROWING,GROWING,0.47590156702024844,396021.86357231933,0.287660697121194,345512.05874271627,0.33400336,357946.96358955983
PODUJEVË,Sherbimet administrative dhe mbeshtetese,9,318571.11,2027,GROWING,GROWING,0.7294172023039431,550942.3577910617,0.6591038417896715,528542.5524842,0.63986224,522412.75282857654
PODUJEVË,Sherbimet administrative dhe mbeshtetese,10,187106.37,2027,GROWING,GROWING,0.826518140385339,341753.1789866512,1.3130642641328891,432789.0580386261,0.8155598,339702.8156790018
PODUJEVË,Sherbimet administrative dhe mbeshtetese,11,218753.48,2027,GROWING,GROWING,0.8419629775442784,402935.8113689728,0.9486441229910929,426272.68318584963,0.8241643,399042.28245049954
PODUJEVË,Sherbimet administrative dhe mbeshtetese,12,435253.23,2027,GROWING,GROWING,0.712589202598397,745409.9820940767,0.3177682805717077,573562.900510382,0.28644383,559928.832019304
PODUJEVË,Transporti dhe magazinimi,1,2114646.67,2027,GROWING,GROWING,-0.3028023315005408,1474326.7280241451,0.057989284269994015,2237273.516877226,-0.07333404,1959571.090200916
PODUJEVË,Transporti dhe magazinimi,2,1887833.55,2027,DECLINING,STABLE,-0.23785677444044984,1438799.5511165364,-0.3360123177708481,1253498.223298932,-0.1542029,1596724.182507965
PODUJEVË,Transporti dhe magazinimi,3,2785911.23,2027,DECLINING,STABLE,-0.1698222065973689,2312801.63753701,-0.20833230363344693,2205515.9257358103,-0.06875007,2594379.600462951
PODUJEVË,Transporti dhe magazinimi,4,1786874.0100000002,2027,DECLINING,STABLE,-0.10272968411531236,1603309.0073988386,-0.2552658328880579,1330746.1275713262,-0.15847848,1503692.899960034
PODUJEVË,Transporti dhe magazinimi,5,1896415.19,2027,DECLINING,STABLE,-0.10331116626482734,1700494.3249987657,-0.2741411068295802,1376529.8308049713,-0.18231665,1550667.1049151123
PODUJEVË,Transporti dhe magazinimi,6,1819904.89,2027,DECLINING,STABLE,0.0659259400796694,1939883.8307288373,-0.12512232878370835,1592194.1519983413,-0.066413276,1699039.0308738672
PODUJEVË,Transporti dhe magazinimi,7,1859119.74,2027,DECLINING,STABLE,-0.11084024913694401,1653054.4448429893,-0.23803328445782973,1416587.3620874137,-0.08114924,1708253.6223449062
PODUJEVË,Transporti dhe magazinimi,8,1536915.74,2027,DECLINING,STABLE,-0.042200567868585614,1472057.0230058325,-0.17633951450339486,1265896.7645757743,-0.084070995,1407705.7267172253
PODUJEVË,Transporti dhe magazinimi,9,1974362.33,2027,DECLINING,STABLE,-0.03170887949666251,1911757.5127952804,-0.15409990618608518,1670113.2801696595,-0.14305902,1691911.9992760255
PODUJEVË,Transporti dhe magazinimi,10,2213599.56,2027,DECLINING,STABLE,-0.2178094551056775,1731456.6460142327,-0.32857997257338584,1486255.0772867412,-0.20906958,1750803.1640870334
PODUJEVË,Transporti dhe magazinimi,11,1888338.46,2027,DECLINING,DECLINING,-0.05738398198145783,1779978.0798364661,-0.27676948670294516,1365703.9937043702,-0.17943656,1549501.494227302
PODUJEVË,Transporti dhe magazinimi,12,2185322.44,2027,DECLINING,STABLE,0.08674088957904136,2374879.2524626413,-0.17523187796884332,1802384.284871345,-0.029816605,2120163.4948337935
PODUJEVË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,1,9147222.44,2027,GROWING,GROWING,-0.07158409360484841,8492426.81263067,0.03302075419265483,9449270.623736776,0.16703546,10675132.952306189
PODUJEVË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,2,10196598.27,2027,GROWING,STABLE,-0.03205584279398882,9869737.718823422,0.09017368639177264,11116063.12466187,0.13431638,11566169.094570722
PODUJEVË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,3,12638404.24,2027,STABLE,STABLE,0.16820745347398927,14764278.033185268,0.04951419283258767,13264184.624635555,0.16085021,14671293.676086435
PODUJEVË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,4,11093498.91,2027,GROWING,STABLE,0.1329154416032458,12567996.216547776,0.06486833581464245,11813115.722653251,0.1731264,13014077.095558785
PODUJEVË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,5,10742563.03,2027,GROWING,STABLE,0.208479196280818,12982163.936490428,0.07769465052213173,11577202.71032782,0.17746934,12649038.952654226
PODUJEVË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,6,11692375.98,2027,GROWING,STABLE,0.36297983725538097,15936472.710349126,0.061420584086573,12410528.542051416,0.15597723,13516120.621335411
PODUJEVË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,7,12721693.03,2027,GROWING,STABLE,0.12557896666225388,14319270.094901795,0.06997650897269583,13611912.696461676,0.12394353,14298465.045928437
PODUJEVË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,8,15359817.86,2027,STABLE,STABLE,0.026311420663418017,15763956.489027942,0.007840644311555374,15480248.728530534,0.13198581,17387095.455851566
PODUJEVË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,9,12778066.32,2027,GROWING,STABLE,0.32430477056729834,16922054.186201323,0.04701104616015864,13378776.58560709,0.1429897,14605197.365076713
PODUJEVË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,10,12785274.86,2027,GROWING,STABLE,0.18088811493173318,15097979.128309479,0.0614370768534108,13570764.7741658,0.11039166,14196662.023299979
PODUJEVË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,11,11191976.37,2027,GROWING,STABLE,0.3258262095852096,14838615.608404333,0.06313362817349127,11898566.444670081,0.16187134,13003636.29181465
PODUJEVË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,12,17753328.36,2027,GROWING,STABLE,0.31469233459713186,23340164.708477866,0.059185261412630086,18804063.739930857,0.16350444,20656077.105127558
PRISHTINË,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,1,1560654.38,2027,DECLINING,STABLE,-0.26259947599144084,1150827.357608253,0.04691374472837746,1633870.521192544,0.02638013,1601824.7255106424
PRISHTINË,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,2,1504171.9500000002,2027,DECLINING,STABLE,-0.14163494585958292,1291128.6372982468,0.07793204620326971,1621395.1479050627,0.102059,1657686.245109433
PRISHTINË,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,3,1838041.82,2027,DECLINING,STABLE,-0.09328567189223691,1666578.8538552702,-0.09771067206438101,1658445.518485362,0.024019761,1882191.066501379
PRISHTINË,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,4,1603822.0499999998,2027,DECLINING,STABLE,-0.005658322985583386,1594747.1068296994,-0.0870177476682044,1464261.0675483977,0.051162194,1685877.1832734821
PRISHTINË,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,5,1653361.2999999998,2027,DECLINING,STABLE,-0.031264091052561616,1601670.4617740181,-0.0724424641760439,1533587.7332546923,-0.026798239,1609054.1133678434
PRISHTINË,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,6,1703380.25,2027,DECLINING,STABLE,0.04949382843423644,1787687.0598517666,-0.0709230098822708,1582571.395695985,0.023333307,1743125.7512623668
PRISHTINË,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,7,1703048.59,2027,DECLINING,STABLE,-0.038391285481339965,1637666.3653927166,-0.06671975254109024,1589421.6095097475,0.015219414,1728968.0528578784
PRISHTINË,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,8,1903807.98,2027,DECLINING,STABLE,-0.11762756704916899,1679867.679183807,-0.11515244049232898,1684579.844874229,-0.030478122,1845783.4922138716
PRISHTINË,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,9,1503941.47,2027,GROWING,STABLE,0.11471667752666292,1676468.6386329653,0.14265278790106542,1718482.9135355267,0.08486263,1631569.8381061424
PRISHTINË,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,10,1922218.77,2027,DECLINING,STABLE,-0.10547876695134911,1719465.5043296611,-0.13807704969021758,1656804.473379241,-0.09485008,1739896.1979429675
PRISHTINË,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,11,1577906.1400000001,2027,GROWING,STABLE,0.1602081298264305,1830699.5317310418,0.013322907512009192,1598928.4375658515,0.12948301,1782218.136335683
PRISHTINË,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,12,1910195.14,2027,DECLINING,STABLE,0.1822766924269433,2258379.1920092218,-0.06422364937152518,1787515.4370974486,0.1021018,2105229.5075433254
PRISHTINË,Akomodimi dhe sherbimi ushqimor,1,10699329.12,2027,GROWING,GROWING,0.0008234456196444251,10708139.435696997,0.055617120087476414,11294394.992522473,0.20587601,12902064.124606075
PRISHTINË,Akomodimi dhe sherbimi ushqimor,2,9816516.0,2027,GROWING,GROWING,0.14616158343853428,11251313.522409707,0.12362611896251029,11030093.774813386,0.19917546,11771725.257051945
PRISHTINË,Akomodimi dhe sherbimi ushqimor,3,11151949.04,2027,GROWING,GROWING,0.32090065381647526,14730616.77826401,0.06734128948437433,11902935.66861763,0.22875403,13703002.47668808
PRISHTINË,Akomodimi dhe sherbimi ushqimor,4,10487743.27,2027,GROWING,GROWING,0.2683249428808737,13301866.383872015,0.10214780333631515,11559043.206985723,0.15601398,12123977.687817568
PRISHTINË,Akomodimi dhe sherbimi ushqimor,5,11281530.77,2027,GROWING,GROWING,0.28519736947993096,14498993.6693109,0.09068216714490815,12304564.428935563,0.19942065,13531301.42646216
PRISHTINË,Akomodimi dhe sherbimi ushqimor,6,12367645.99,2027,GROWING,GROWING,0.3816468893162021,17087719.6102475,0.08051978189543521,13363486.147674754,0.19474404,14776170.728107883
PRISHTINË,Akomodimi dhe sherbimi ushqimor,7,16315305.46,2027,GROWING,GROWING,0.0815628995077603,17646029.079672392,0.05638361423276868,17235221.349146426,0.20218502,19614016.061417837
PRISHTINË,Akomodimi dhe sherbimi ushqimor,8,18646600.37,2027,GROWING,GROWING,0.04949758996327497,19569562.149323314,0.09362894353437583,20392461.8631508,0.22839843,22905454.848108843
PRISHTINË,Akomodimi dhe sherbimi ushqimor,9,13623805.03,2027,GROWING,GROWING,0.4044197160499047,19133540.39175186,0.10243969185749693,15019423.419199817,0.19548152,16287007.401202055
PRISHTINË,Akomodimi dhe sherbimi ushqimor,10,13058041.799999999,2027,GROWING,GROWING,0.3324790886541803,17399567.63727219,0.13322859319471142,14797746.338891737,-0.050352667,12400534.235233568
PRISHTINË,Akomodimi dhe sherbimi ushqimor,11,12657435.27,2027,GROWING,STABLE,0.42233276762108246,18003084.9385638,0.1259521582856293,14251666.560617147,-0.00657063,12574267.854627926
PRISHTINË,Akomodimi dhe sherbimi ushqimor,12,18674203.98,2027,GROWING,STABLE,0.396985789380022,26087597.588043846,0.12776115252125056,21060041.802901722,0.17425178,21928217.540257603
