year,month,municipality,primary_sector,real_growth_rate_rf,real_growth_rate_xgb,nominal_growth_rate_low,nominal_growth_rate_central,nominal_growth_rate_high
2027,8,PRISHTINË,Person Fizik,-0.03953100440014041,-0.23823981,-0.22681344,-0.21919584,-0.20776945
2027,9,PRISHTINË,Person Fizik,-0.20087300668059038,-0.40365848,-0.3947134,-0.38874996,-0.37980485
2027,10,PRISHTINË,Person Fizik,-0.21657385066813356,-0.2583862,-0.247262,-0.23984587,-0.22872168
2027,11,PRISHTINË,Person Fizik,-0.16681154463311312,-0.2764247,-0.26557106,-0.25833535,-0.2474817
2027,12,PRISHTINË,Person Fizik,-0.35888358939903947,-0.38658994,-0.37738878,-0.37125468,-0.36205357
2027,1,PRISHTINË,Sherbimet administrative dhe mbeshtetese,0.07098846413584058,0.12298918,0.13983405,0.15106392,0.16790867
2027,2,PRISHTINË,Sherbimet administrative dhe mbeshtetese,0.06789328706416138,0.06917956,0.08521724,0.095909,0.1119467
2027,3,PRISHTINË,Sherbimet administrative dhe mbeshtetese,0.06789328706416138,0.10018184,0.116684556,0.12768638,0.144189
2027,4,PRISHTINË,Sherbimet administrative dhe mbeshtetese,0.06789328706416138,0.10523412,0.1218127,0.13286495,0.1494435
2027,5,PRISHTINË,Sherbimet administrative dhe mbeshtetese,0.06789328706416138,0.10508806,0.121664405,0.13271534,0.14929163
2027,6,PRISHTINË,Sherbimet administrative dhe mbeshtetese,0.06789328706416138,0.10508806,0.121664405,0.13271534,0.14929163
2027,7,PRISHTINË,Sherbimet administrative dhe mbeshtetese,0.06789328706416138,0.11302297,0.1297183,0.14084852,0.15754378
2027,8,PRISHTINË,Sherbimet administrative dhe mbeshtetese,0.06789328706416138,0.11302297,0.1297183,0.14084852,0.15754378
2027,9,PRISHTINË,Sherbimet administrative dhe mbeshtetese,0.06789328706416138,0.09939191,0.115882754,0.12687671,0.14336753
2027,10,PRISHTINË,Sherbimet administrative dhe mbeshtetese,0.06789328706416138,-0.03479821,-0.020320177,-0.0106681585,0.0038098097
2027,11,PRISHTINË,Sherbimet administrative dhe mbeshtetese,0.06789328706416138,0.01144128,0.026612878,0.03672719,0.051898837
2027,12,PRISHTINË,Sherbimet administrative dhe mbeshtetese,0.06789328706416138,0.16025329,0.17765713,0.18925965,0.20666337
2027,1,PRISHTINË,Transporti dhe magazinimi,0.07098846413584058,0.094019264,0.110429525,0.12136972,0.13778007
2027,2,PRISHTINË,Transporti dhe magazinimi,0.06789328706416138,0.06356379,0.079517245,0.09015286,0.10610628
2027,3,PRISHTINË,Transporti dhe magazinimi,0.06789328706416138,0.075735494,0.0918715,0.10262883,0.11876488
2027,4,PRISHTINË,Transporti dhe magazinimi,0.06789328706416138,0.06927212,0.085311174,0.09600389,0.11204302
2027,5,PRISHTINË,Transporti dhe magazinimi,0.06789328706416138,0.07716065,0.093317986,0.10408962,0.12024701
2027,6,PRISHTINË,Transporti dhe magazinimi,0.06789328706416138,0.07716065,0.093317986,0.10408962,0.12024701
2027,7,PRISHTINË,Transporti dhe magazinimi,0.06789328706416138,0.0739435,0.090052605,0.10079205,0.11690116
2027,8,PRISHTINË,Transporti dhe magazinimi,0.06789328706416138,0.0739435,0.090052605,0.10079205,0.11690116
2027,9,PRISHTINË,Transporti dhe magazinimi,0.06789328706416138,0.07146151,0.087533474,0.098248124,0.11431992
2027,10,PRISHTINË,Transporti dhe magazinimi,0.06789328706416138,0.05278393,0.06857574,0.07910359,0.09489524
2027,11,PRISHTINË,Transporti dhe magazinimi,0.06789328706416138,0.06298412,0.07892883,0.08955872,0.10550344
2027,12,PRISHTINË,Transporti dhe magazinimi,0.06789328706416138,0.13062014,0.14757943,0.1588856,0.17584491
2027,1,PRISHTINË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.07098846413584058,0.07237844,0.08846402,0.09918785,0.115273476
2027,2,PRISHTINË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.044342723,0.06000793,0.07045126,0.08611643
2027,3,PRISHTINË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.0492448,0.06498337,0.07547581,0.09121454
2027,4,PRISHTINË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.042781442,0.05842316,0.068850994,0.08449268
2027,5,PRISHTINË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.050669946,0.06642997,0.0769366,0.09269667
2027,6,PRISHTINË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.050669946,0.06642997,0.0769366,0.09269667
2027,7,PRISHTINË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.047452796,0.06316459,0.073639154,0.08935094
2027,8,PRISHTINË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.047452796,0.06316459,0.073639154,0.08935094
2027,9,PRISHTINË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.044970814,0.06064546,0.07109511,0.0867697
2027,10,PRISHTINË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.03771815,0.05328393,0.0636611,0.07922685
2027,11,PRISHTINË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.04376303,0.059419513,0.06985712,0.08551347
2027,12,PRISHTINË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.06789328706416138,0.10782473,0.12444198,0.13552022,0.15213764
2027,1,PRIZREN,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,0.12845729198118108,-0.13543394,-0.12246543,-0.11381978,-0.1008513
2027,2,PRIZREN,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,0.1532104916499257,-0.032811325,-0.018303514,-0.008631647,0.0058761835
2027,3,PRIZREN,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,-0.04485788972857118,-0.011078592,0.0037552118,0.013644457,0.028478265
2027,4,PRIZREN,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,0.20417081931192316,0.12683594,0.14373851,0.15500677,0.17190933
2027,5,PRIZREN,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,-0.04309731798679327,-0.024593322,-0.009962201,-0.00020813942,0.0144228935
2027,6,PRIZREN,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,0.020611772564592793,0.010714815,0.02587545,0.03598261,0.05114329
2027,7,PRIZREN,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,0.148834753767179,0.03779011,0.053356886,0.06373477,0.079301596
2027,8,PRIZREN,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,0.1650670810611046,0.062030632,0.07796109,0.08858144,0.10451186
2027,9,PRIZREN,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,0.1382838376661865,0.047593635,0.063307524,0.0737834,0.08949733
2027,10,PRIZREN,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,0.12552970392821008,0.00087671925,0.015889764,0.025898576,0.040911674
2027,11,PRIZREN,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,0.16326379719138978,0.05508406,0.070910335,0.08146119,0.09728742
2027,12,PRIZREN,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,0.1156482326074491,0.13626768,0.15331161,0.16467428,0.18171835
2027,1,PRIZREN,Akomodimi dhe sherbimi ushqimor,0.09134825151276289,0.18622422,0.20401752,0.2158798,0.2336731
2027,2,PRIZREN,Akomodimi dhe sherbimi ushqimor,0.0982670944276911,0.13949186,0.15658414,0.16797912,0.18507147
2027,3,PRIZREN,Akomodimi dhe sherbimi ushqimor,0.08587898645431218,0.057722595,0.07358837,0.08416557,0.100031376
2027,4,PRIZREN,Akomodimi dhe sherbimi ushqimor,0.08587898645431218,0.12633666,0.14323175,0.15449512,0.17139018
2027,5,PRIZREN,Akomodimi dhe sherbimi ushqimor,0.08587898645431218,0.10973769,0.12638366,0.1374811,0.15412712
2027,6,PRIZREN,Akomodimi dhe sherbimi ushqimor,0.08008760630554167,0.07847589,0.09465313,0.105437875,0.12161493
2027,7,PRIZREN,Akomodimi dhe sherbimi ushqimor,0.06844113842095496,0.03663353,0.052183032,0.06254935,0.078098774
2027,8,PRIZREN,Akomodimi dhe sherbimi ushqimor,0.06629506295739529,-0.012914429,0.0018918514,0.011762738,0.026569009
2027,9,PRIZREN,Akomodimi dhe sherbimi ushqimor,0.07496452763185094,0.107066095,0.12367213,0.13474274,0.15134871
2027,10,PRIZREN,Akomodimi dhe sherbimi ushqimor,0.08840717476034807,0.037649967,0.05321467,0.06359124,0.07915592
2027,11,PRIZREN,Akomodimi dhe sherbimi ushqimor,0.08840717476034807,0.094652236,0.111071944,0.12201846,0.13843822
2027,12,PRIZREN,Akomodimi dhe sherbimi ushqimor,0.0678356085350915,0.07514748,0.09127474,0.102026224,0.11815333
2027,1,PRIZREN,Aktivitetet e patundshmerise,0.23338733190903543,0.1662815,0.18377566,0.1954385,0.2129327
2027,2,PRIZREN,Aktivitetet e patundshmerise,0.04590974217764358,-0.004624557,0.01030612,0.020259857,0.035190463
2027,3,PRIZREN,Aktivitetet e patundshmerise,0.14789188891967134,0.10380842,0.1203655,0.13140357,0.14796066
2027,4,PRIZREN,Aktivitetet e patundshmerise,0.2714056720559007,0.31312066,0.33281744,0.34594858,0.3656454
2027,5,PRIZREN,Aktivitetet e patundshmerise,0.12346202141170409,0.052175496,0.06795812,0.078479886,0.09426248
2027,6,PRIZREN,Aktivitetet e patundshmerise,0.2636660440595802,0.3860847,0.40687597,0.4207368,0.44152796
2027,7,PRIZREN,Aktivitetet e patundshmerise,0.15559353038995918,0.09467128,0.111091256,0.12203801,0.13845801
2027,8,PRIZREN,Aktivitetet e patundshmerise,0.11814344808085783,0.059602875,0.07549691,0.08609295,0.101986885
2027,9,PRIZREN,Aktivitetet e patundshmerise,0.2293610585785702,0.1815067,0.19922924,0.21104431,0.2287668
2027,10,PRIZREN,Aktivitetet e patundshmerise,0.2513667746322787,0.16190842,0.17933702,0.19095612,0.20838463
2027,11,PRIZREN,Aktivitetet e patundshmerise,0.24429793099127334,0.15842542,0.17580187,0.18738604,0.20476246
2027,12,PRIZREN,Aktivitetet e patundshmerise,0.031665840086077764,0.12000849,0.13680863,0.1480087,0.16480875
2027,1,PRIZREN,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.4642305632594274,0.37635463,0.39699996,0.4107635,0.43140888
2027,2,PRIZREN,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.38419375951016477,0.36597896,0.38646865,0.40012836,0.42061806
2027,3,PRIZREN,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.09529849068895788,0.11210069,0.12878227,0.13990319,0.15658474
2027,4,PRIZREN,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.23589072802851205,0.1874442,0.20525587,0.2171303,0.23494196
2027,5,PRIZREN,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.27042886808295646,0.29519683,0.31462467,0.32757664,0.34700465
2027,6,PRIZREN,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.16911370707242465,0.19870454,0.21668506,0.22867203,0.2466526
2027,7,PRIZREN,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.2084408218692798,0.19246112,0.21034801,0.22227263,0.24015951
2027,8,PRIZREN,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.14863528413633306,0.12629955,0.14319396,0.15445697,0.17135143
2027,9,PRIZREN,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.09836516047715817,0.0692405,0.08527899,0.095971465,0.11201
2027,10,PRIZREN,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.5710226054236665,0.3284902,0.34841764,0.36170244,0.38162982
2027,11,PRIZREN,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.34430611131801137,0.24986085,0.2686088,0.28110743,0.29985523
2027,12,PRIZREN,Aktivitetet e shendetit te njeriut dhe te punes sociale,-0.1254200505316942,-0.0360193,-0.021559656,-0.011919856,0.0025398731
2027,1,PRIZREN,Aktivitetet e tjera sherbyese,0.6855319694681058,0.5668442,0.5903468,0.6060153,0.6295179
2027,2,PRIZREN,Aktivitetet e tjera sherbyese,0.6894378760906129,0.49747482,0.5199369,0.53491163,0.55737376
2027,3,PRIZREN,Aktivitetet e tjera sherbyese,0.0883841838449168,-0.027113691,-0.012520373,-0.002791524,0.01180172
2027,4,PRIZREN,Aktivitetet e tjera sherbyese,0.7656188400587082,0.53252894,0.55551684,0.570842,0.59383
2027,5,PRIZREN,Aktivitetet e tjera sherbyese,0.6297772015620517,0.29150876,0.31088138,0.3237965,0.3431691
2027,6,PRIZREN,Aktivitetet e tjera sherbyese,0.029531554218829234,-0.07377151,-0.05987805,-0.050615788,-0.036722362
2027,7,PRIZREN,Aktivitetet e tjera sherbyese,0.20000016983890564,0.20683078,0.22493315,0.23700154,0.25510395
2027,8,PRIZREN,Aktivitetet e tjera sherbyese,0.1060112108645802,0.007752312,0.022868514,0.03294611,0.048062325
2027,9,PRIZREN,Aktivitetet e tjera sherbyese,-0.05147972747784372,-0.08229031,-0.06852466,-0.05934757,-0.045581937
2027,10,PRIZREN,Aktivitetet e tjera sherbyese,0.6580093377798222,0.46188724,0.48381555,0.49843442,0.5203626
2027,11,PRIZREN,Aktivitetet e tjera sherbyese,0.5310526308325711,0.20983084,0.22797835,0.24007666,0.258224
2027,12,PRIZREN,Aktivitetet e tjera sherbyese,-0.16876383898884273,-0.09534865,-0.081778884,-0.07273239,-0.059162617
2027,1,PRIZREN,Aktivitetet financiare dhe te sigurimit,0.42396653431227027,0.35252798,0.37281585,0.3863411,0.4066291
2027,2,PRIZREN,Aktivitetet financiare dhe te sigurimit,0.40889744636148484,0.20273148,0.2207725,0.23279977,0.25084066
2027,3,PRIZREN,Aktivitetet financiare dhe te sigurimit,0.2340849230865038,0.0753712,0.09150171,0.102255344,0.11838591
2027,4,PRIZREN,Aktivitetet financiare dhe te sigurimit,-0.038965728100958864,-0.080451034,-0.06665778,-0.057462335,-0.043669105
2027,5,PRIZREN,Aktivitetet financiare dhe te sigurimit,-0.05221273785325097,-0.042000487,-0.027630508,-0.018050492,-0.0036805272
2027,6,PRIZREN,Aktivitetet financiare dhe te sigurimit,0.09814968923671592,-0.015203605,-0.00043165684,0.009416342,0.02418828
2027,7,PRIZREN,Aktivitetet financiare dhe te sigurimit,0.11890983089471639,0.08843229,0.10475874,0.11564314,0.13196957
2027,8,PRIZREN,Aktivitetet financiare dhe te sigurimit,0.0794689703344402,0.0066633555,0.021763206,0.031829834,0.046929836
2027,9,PRIZREN,Aktivitetet financiare dhe te sigurimit,-0.022416786048318295,-0.1907419,-0.17860305,-0.17051047,-0.15837163
2027,10,PRIZREN,Aktivitetet financiare dhe te sigurimit,0.07302420441656364,-0.042762652,-0.028404117,-0.01883173,-0.00447315
2027,11,PRIZREN,Aktivitetet financiare dhe te sigurimit,0.05747394123604941,-0.04941513,-0.03515637,-0.025650501,-0.011391759
2027,12,PRIZREN,Aktivitetet financiare dhe te sigurimit,-0.029143511569300142,-0.17145118,-0.15902299,-0.15073752,-0.1383093
2027,1,PRIZREN,"Aktivitetet profesionale, shkencore dhe teknike",0.34662617968675297,0.17036116,0.18791652,0.19962013,0.2171756
2027,2,PRIZREN,"Aktivitetet profesionale, shkencore dhe teknike",0.27152455291713007,0.16042948,0.17783594,0.18944013,0.2068466
2027,3,PRIZREN,"Aktivitetet profesionale, shkencore dhe teknike",0.2067036620620778,0.23146537,0.2499373,0.26225197,0.28072393
2027,4,PRIZREN,"Aktivitetet profesionale, shkencore dhe teknike",0.24162670881800438,0.19863337,0.21661294,0.22859919,0.2465787
2027,5,PRIZREN,"Aktivitetet profesionale, shkencore dhe teknike",0.07270686954840819,0.12816581,0.14508832,0.15636992,0.1732924
2027,6,PRIZREN,"Aktivitetet profesionale, shkencore dhe teknike",0.050590939424803354,0.09745199,0.113913774,0.1248883,0.14135003
2027,7,PRIZREN,"Aktivitetet profesionale, shkencore dhe teknike",0.26400517656395134,0.25855413,0.27743244,0.29001796,0.30889618
2027,8,PRIZREN,"Aktivitetet profesionale, shkencore dhe teknike",0.3537521913217576,0.5314472,0.5544188,0.56973326,0.592705
2027,9,PRIZREN,"Aktivitetet profesionale, shkencore dhe teknike",0.0892034389211219,0.081401855,0.09762287,0.10843682,0.12465787
2027,10,PRIZREN,"Aktivitetet profesionale, shkencore dhe teknike",0.28355653842284956,0.33359972,0.35360372,0.36693966,0.38694358
2027,11,PRIZREN,"Aktivitetet profesionale, shkencore dhe teknike",0.2821239389071414,0.31093442,0.33059847,0.3437078,0.36337173
2027,12,PRIZREN,"Aktivitetet profesionale, shkencore dhe teknike",0.042835140672496025,-0.021436935,-0.006758511,0.0030270815,0.01770556
2027,1,PRIZREN,Arsimi,0.6505081083610821,0.22793461,0.24635363,0.2586329,0.27705193
2027,2,PRIZREN,Arsimi,0.6886862180967018,0.18712239,0.20492911,0.21680033,0.23460722
2027,3,PRIZREN,Arsimi,0.4701290117776058,0.07144564,0.08751726,0.09823167,0.11430335
2027,4,PRIZREN,Arsimi,0.5356290049948204,0.23550881,0.25404143,0.26639652,0.28492916
2027,5,PRIZREN,Arsimi,0.11598012216159818,0.043481622,0.059133768,0.069568634,0.085220814
2027,6,PRIZREN,Arsimi,0.7475841266451113,0.41604304,0.43728364,0.45144403,0.47268474
2027,7,PRIZREN,Arsimi,0.37630806847173787,0.40137947,0.42240012,0.43641388,0.45743454
2027,8,PRIZREN,Arsimi,0.4409582655315661,0.376155,0.3967973,0.41055882,0.43120122
2027,9,PRIZREN,Arsimi,-0.022996202424372104,-0.017962577,-0.0032320023,0.00658834,0.021318913
2027,10,PRIZREN,Arsimi,0.36619840175705637,0.19878724,0.21676898,0.2287569,0.24673867
2027,11,PRIZREN,Arsimi,0.20376827081419818,-0.028790254,-0.0142220855,-0.0045099854,0.010058165
2027,12,PRIZREN,Arsimi,-0.08582525218775522,-0.11187502,-0.09855312,-0.08967191,-0.07635003
2027,1,PRIZREN,"Artet, Argetimi dhe rekreacioni",0.1750354012619489,0.040796094,0.05640793,0.06681597,0.08242786
2027,2,PRIZREN,"Artet, Argetimi dhe rekreacioni",-0.052770429165979224,-0.2807129,-0.26992363,-0.26273072,-0.25194144
2027,3,PRIZREN,"Artet, Argetimi dhe rekreacioni",-0.07075708233058349,-0.09676983,-0.083221376,-0.07418907,-0.060640633
2027,4,PRIZREN,"Artet, Argetimi dhe rekreacioni",-0.20111101146290275,-0.45803168,-0.44990212,-0.44448245,-0.43635297
2027,5,PRIZREN,"Artet, Argetimi dhe rekreacioni",-0.2959737212988,-0.368305,-0.35882956,-0.3525126,-0.3430372
2027,6,PRIZREN,"Artet, Argetimi dhe rekreacioni",-0.09738872117144826,-0.11814879,-0.10492104,-0.096102536,-0.082874775
2027,7,PRIZREN,"Artet, Argetimi dhe rekreacioni",-0.12451997029451353,-0.26962975,-0.25867414,-0.2513705,-0.24041492
2027,8,PRIZREN,"Artet, Argetimi dhe rekreacioni",-0.22782228637725638,-0.24299133,-0.23163623,-0.22406614,-0.21271104
2027,9,PRIZREN,"Artet, Argetimi dhe rekreacioni",-0.16988307210910705,-0.059165783,-0.045053303,-0.03564495,-0.021532416
2027,10,PRIZREN,"Artet, Argetimi dhe rekreacioni",0.13029485532449364,-0.14967673,-0.13692188,-0.12841868,-0.11566383
2027,11,PRIZREN,"Artet, Argetimi dhe rekreacioni",-0.15513862308722884,-0.35498342,-0.34530818,-0.33885807,-0.3291828
2027,12,PRIZREN,"Artet, Argetimi dhe rekreacioni",-0.026240671012278213,0.124413505,0.1412797,0.15252376,0.16938996
2027,1,PRIZREN,Bujqesia;Pylltaria dhe Peshkimi,2.0,1.989355,2.0341954,2.0640888,2.1089292
2027,2,PRIZREN,Bujqesia;Pylltaria dhe Peshkimi,0.35260522061717586,0.03156575,0.04703927,0.057354927,0.07282841
2027,3,PRIZREN,Bujqesia;Pylltaria dhe Peshkimi,0.20182181288623685,0.2308515,0.24931431,0.2616228,0.28008556
2027,4,PRIZREN,Bujqesia;Pylltaria dhe Peshkimi,0.5304426796663603,0.46868685,0.49071705,0.505404,0.52743423
2027,5,PRIZREN,Bujqesia;Pylltaria dhe Peshkimi,-0.13616760619059778,-0.23264465,-0.22113436,-0.2134608,-0.20195049
2027,6,PRIZREN,Bujqesia;Pylltaria dhe Peshkimi,-0.1215823643480434,-0.13426153,-0.121275485,-0.11261809,-0.099632025
2027,7,PRIZREN,Bujqesia;Pylltaria dhe Peshkimi,-0.3127301818460567,-0.2635956,-0.25254953,-0.2451855,-0.23413944
2027,8,PRIZREN,Bujqesia;Pylltaria dhe Peshkimi,-0.011656131264578184,-0.01781343,-0.003080666,0.006741166,0.021474004
2027,9,PRIZREN,Bujqesia;Pylltaria dhe Peshkimi,0.016985808542405924,0.1414394,0.15856099,0.1699754,0.18709695
2027,10,PRIZREN,Bujqesia;Pylltaria dhe Peshkimi,0.39096345825391005,0.18810296,0.20592451,0.2178055,0.23562706
2027,11,PRIZREN,Bujqesia;Pylltaria dhe Peshkimi,-0.05616016868268073,-0.103310466,-0.08986014,-0.08089328,-0.067442894
2027,12,PRIZREN,Bujqesia;Pylltaria dhe Peshkimi,0.09326180970668864,0.19592161,0.21386051,0.2258197,0.24375844
2027,1,PRIZREN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",1.4259100649067915,1.808934,1.851068,1.8791573,1.9212911
2027,3,PRIZREN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",1.351855138026037,0.6460782,0.67076933,0.6872301,0.71192133
2027,5,PRIZREN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",0.8340895882685341,0.22698393,0.24538863,0.25765848,0.2760632
2027,6,PRIZREN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",0.2199719616833564,0.12291504,0.1397587,0.15098786,0.16783154
2027,7,PRIZREN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",1.830168261970329,0.8713278,0.89939773,0.9181111,0.94618094
2027,8,PRIZREN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",0.0074322985418934255,-0.10261938,-0.089158714,-0.08018494,-0.06672424
2027,9,PRIZREN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",0.22021719251375207,-0.10909685,-0.095733285,-0.08682424,-0.07346076
2027,10,PRIZREN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",0.33642343688952975,-0.008996694,0.0058683157,0.015778422,0.030643463
2027,11,PRIZREN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",2.0,2.0,2.045,2.0749998,2.12
2027,12,PRIZREN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",0.193595801698396,0.28679946,0.30610144,0.31896937,0.33827138
2027,1,PRIZREN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.1531015426821577,0.017325189,0.032585025,0.042758226,0.05801809
2027,2,PRIZREN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.15269783961743497,-0.028927652,-0.01436156,-0.004650831,0.009915233
2027,3,PRIZREN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.1636787283219539,0.029238021,0.044676542,0.054968953,0.07040751
2027,4,PRIZREN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.15746492253937627,0.0018626949,0.016890526,0.026909232,0.041937113
2027,5,PRIZREN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.16108523577117626,0.024864253,0.04023719,0.05048573,0.06585872
2027,6,PRIZREN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.16434133718571858,0.04583603,0.061523438,0.07198179,0.08766937
2027,7,PRIZREN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.11611740474159384,-0.024646943,-0.01001668,-0.0002631545,0.014367104
2027,8,PRIZREN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.04795967217872113,-0.037457597,-0.023019493,-0.013394058,0.001044035
2027,9,PRIZREN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.14632706928508063,0.0125469975,0.027735233,0.037860632,0.05304885
2027,10,PRIZREN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.21399552085592977,0.021441352,0.036762953,0.0469774,0.062299013
2027,11,PRIZREN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.18195416191660377,-0.0036087246,0.011337161,0.021301031,0.036246896
2027,12,PRIZREN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,0.1620334485298375,0.100234844,0.11673832,0.12774074,0.1442442
2027,1,PRIZREN,Industria nxjerrese,0.30743853542344735,0.22059673,0.23890567,0.25111163,0.26942062
2027,2,PRIZREN,Industria nxjerrese,-0.012504180939826949,0.1637653,0.18122172,0.19285941,0.21031582
2027,3,PRIZREN,Industria nxjerrese,-0.24806470808636746,-0.17650554,-0.16415316,-0.15591824,-0.14356583
2027,4,PRIZREN,Industria nxjerrese,-0.06939106534688812,-0.18984939,-0.17769712,-0.16959566,-0.1574434
2027,5,PRIZREN,Industria nxjerrese,0.14216508416616597,0.023709068,0.039064646,0.049301744,0.06465733
2027,6,PRIZREN,Industria nxjerrese,0.003722143871665442,-0.027104676,-0.012511253,-0.0027823448,0.011811137
2027,7,PRIZREN,Industria nxjerrese,-0.037448913093692526,-0.08470167,-0.070972204,-0.061819196,-0.048089743
2027,8,PRIZREN,Industria nxjerrese,-0.15722355379590466,-0.3260253,-0.3159157,-0.30917597,-0.29906636
2027,9,PRIZREN,Industria nxjerrese,-0.09091000468301673,-0.1056725,-0.09225756,-0.0833143,-0.06989944
2027,10,PRIZREN,Industria nxjerrese,-0.026335812479801365,-0.17711022,-0.16476685,-0.15653795,-0.14419466
2027,11,PRIZREN,Industria nxjerrese,-0.09404110228863495,-0.14032213,-0.12742698,-0.118830204,-0.1059351
2027,12,PRIZREN,Industria nxjerrese,-0.32426308315289737,-0.12602288,-0.11291325,-0.10417348,-0.0910638
2027,1,PRIZREN,Industria perpunuese,0.07098846413584058,0.09730568,0.11376524,0.12473822,0.1411978
2027,2,PRIZREN,Industria perpunuese,0.06789328706416138,0.0668502,0.08285296,0.09352136,0.10952413
2027,3,PRIZREN,Industria perpunuese,0.06789328706416138,0.07297867,0.0890733,0.09980309,0.115897775
2027,4,PRIZREN,Industria perpunuese,0.06789328706416138,0.0665153,0.082513094,0.09317815,0.10917592
2027,5,PRIZREN,Industria perpunuese,0.06789328706416138,0.07440382,0.090519786,0.10126388,0.117379904
2027,6,PRIZREN,Industria perpunuese,0.06789328706416138,0.07440382,0.090519786,0.10126388,0.117379904
2027,7,PRIZREN,Industria perpunuese,0.06789328706416138,0.07118668,0.087254405,0.09796631,0.11403406
2027,8,PRIZREN,Industria perpunuese,0.06789328706416138,0.07118668,0.087254405,0.09796631,0.11403406
2027,9,PRIZREN,Industria perpunuese,0.06789328706416138,0.06870469,0.084735274,0.09542227,0.11145282
