municipality,primary_sector,turnover_2025_eur,forecast_year,growth_class_RandomForest,growth_class_XGBoost,growth_rate_LinearRegression,est_turnover_LinearRegression,growth_rate_RandomForestRegressor,est_turnover_RandomForestRegressor,growth_rate_XGBoostRegressor,est_turnover_XGBoostRegressor
PEJË,Person Fizik,441591.99,2026,DECLINING,DECLINING,0.41641076025595325,625475.6462788393,0.1809013608723749,521476.5819413401,-0.29108983,313049.05147270026
PEJË,Sherbimet administrative dhe mbeshtetese,8371615.43,2026,GROWING,GROWING,0.34535809055053845,11262820.549728224,0.18368924164033223,9909391.119641203,0.12732556,9437535.841936775
PEJË,Transporti dhe magazinimi,8312356.28,2026,GROWING,GROWING,0.34698213096826774,11196595.375401862,0.18873365450985952,9881177.65831238,0.15850642,9629917.894869767
PEJË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,588938937.43,2026,GROWING,GROWING,0.08654746910602212,639910111.9225564,0.16438760143281161,685753196.7445064,0.15137132,678087425.2427487
PODUJEVË,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,35655.84,2026,GROWING,GROWING,0.47005996123380656,52416.222768158805,0.38186734737089467,49271.641039081034,0.54000455,54910.15375911712
PODUJEVË,Akomodimi dhe sherbimi ushqimor,6792221.8,2026,GROWING,GROWING,0.28869238710190015,8753084.525167564,0.18629311369357254,8057565.948019362,0.19542734,8119607.357498145
PODUJEVË,Aktivitetet e patundshmerise,302782.48000000004,2026,DECLINING,GROWING,0.2956093161022617,392287.8018405468,0.5504941855480388,469462.4747258154,0.2803205,387658.6238056851
PODUJEVË,Aktivitetet e shendetit te njeriut dhe te punes sociale,2004092.12,2026,GROWING,GROWING,0.32122452013767017,2647855.649558686,0.2097376444858247,2424425.680581403,-0.070868574,1862065.013919871
PODUJEVË,Aktivitetet e tjera sherbyese,1174284.25,2026,GROWING,GROWING,0.5759405988350448,1850602.2241475615,0.2590610354746366,1478495.543746557,-0.07724859,1083572.4670350552
PODUJEVË,Aktivitetet financiare dhe te sigurimit,55742.18,2026,DECLINING,GROWING,0.5072909974604749,84019.68609282133,0.2919535540913063,72016.30756379734,0.06654839,59451.72996355057
PODUJEVË,"Aktivitetet profesionale, shkencore dhe teknike",1260031.43,2026,STABLE,GROWING,0.4812381655558953,1866406.6439159713,0.2497514041255182,1574726.0488847846,0.2606457,1588453.1133411718
PODUJEVË,Arsimi,299041.65,2026,DECLINING,DECLINING,0.4239357532547988,425816.0971473079,0.21391676161003995,363011.67135452305,0.0066218534,301021.8552467108
PODUJEVË,"Artet, Argetimi dhe rekreacioni",1028983.18,2026,DECLINING,DECLINING,0.38758921190178813,1427805.9597963959,0.21096917686936426,1246066.914497021,0.054218266,1084772.8907595063
PODUJEVË,Bujqesia;Pylltaria dhe Peshkimi,12726299.59,2026,GROWING,GROWING,0.20624093367302754,15350983.499644266,0.1464961116850341,14590652.996073844,0.0598905,13488484.145699445
PODUJEVË,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,817588.37,2026,DECLINING,GROWING,0.2199728658315384,997435.6268194361,0.1828176997766321,967057.9951675261,-0.012998363,806961.076331246
PODUJEVË,Industria nxjerrese,675392.37,2026,DECLINING,DECLINING,0.005055109910061639,678806.5526627669,-0.09992470181272858,607903.988821158,-0.1693549,561011.3521690035
PODUJEVË,Industria perpunuese,60710247.21,2026,GROWING,GROWING,0.1370711062494767,69031867.95575391,0.17583472970990902,71385217.1187921,0.19381885,72477034.93346052
PODUJEVË,Informimi dhe komunikimi,8570397.91,2026,GROWING,GROWING,0.10685812296818226,9486214.543753032,0.12067821743981287,9604658.252528697,0.124263525,9635385.765027698
PODUJEVË,Ndertimtaria,34886643.85,2026,GROWING,GROWING,0.20390798899782153,42000309.240336716,0.1637952742327277,40600911.24647026,0.091186576,38067835.61708374
PODUJEVË,Person Fizik,1397561.97,2026,DECLINING,DECLINING,0.34898478246952314,1885289.830088128,0.250947772962477,1748277.033948552,-0.09356262,1266802.4342374278
PODUJEVË,Sherbimet administrative dhe mbeshtetese,6055362.31,2026,GROWING,GROWING,0.2397104797821525,7506896.114584863,0.2505455984254889,7572506.683642101,0.23505013,7478675.71875701
PODUJEVË,Transporti dhe magazinimi,10996621.46,2026,GROWING,GROWING,0.3063704191875763,14365660.986347297,0.15163005813994573,12664039.811322775,0.16638464,12826290.989210874
PODUJEVË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,192526902.54,2026,GROWING,GROWING,0.1664579171931914,224574529.74046496,0.16257496432047436,223826956.85117194,0.17027989,225310356.6463385
PRISHTINË,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,18080408.47,2026,GROWING,GROWING,0.07887840469439272,19506562.246336583,0.14472685667279875,20697129.155223347,0.053535722,19048355.79091335
PRISHTINË,Akomodimi dhe sherbimi ushqimor,195092986.54,2026,GROWING,GROWING,0.2068680256154548,235451487.47695225,0.1921509058280588,232580280.6243623,0.23689672,241309881.64510328
PRISHTINË,"Aktivitetet e ekonomive familjare si punedhenes; Mallrat dhe sherbimet e padiferencuara, Aktivitetet e ekonomive familjare per perdorim vetanak",0.0,2026,DECLINING,GROWING,1.9493087836659442,0.0,1.2687068302748705,0.0,1.9794759,0.0
PRISHTINË,Aktivitetet e patundshmerise,78199445.47,2026,GROWING,GROWING,0.12940578848824003,88318906.37038848,0.19087675982669136,93125902.24155764,0.3468873,105325843.88700123
PRISHTINË,Aktivitetet e shendetit te njeriut dhe te punes sociale,113303341.38,2026,GROWING,GROWING,0.15869244605061,131283725.76929949,0.18491613878684302,134254957.77963713,0.1806778,133774736.61178055
PRISHTINË,Aktivitetet e tjera sherbyese,94654326.39,2026,GROWING,GROWING,0.23987947026190098,117359956.06243028,0.15725044254087828,109538761.10323623,-0.02819599,91985455.16018514
PRISHTINË,Aktivitetet financiare dhe te sigurimit,870666244.87,2026,GROWING,GROWING,-0.4077392288434208,515661461.6067093,0.16791128851155587,1016860935.9096396,0.18706912,1033541063.2859098
PRISHTINË,"Aktivitetet profesionale, shkencore dhe teknike",348368654.74,2026,STABLE,GROWING,0.2980691592566136,452206606.7697093,0.17574744406253914,409593555.40206015,0.19348639,415773269.7694195
PRISHTINË,Arsimi,67370533.74,2026,STABLE,DECLINING,0.12127747113654949,75541061.70110677,0.16124530850679952,78233716.23717403,0.107308894,74599989.22269787
PRISHTINË,"Artet, Argetimi dhe rekreacioni",45336018.89,2026,GROWING,GROWING,0.18390422323419248,53673504.22849613,0.1795867662216802,53477767.91582011,0.16235822,52696697.120217025
PRISHTINË,Bujqesia;Pylltaria dhe Peshkimi,13959540.6,2026,GROWING,DECLINING,0.30106163788796125,18162222.757199496,0.15949222990221196,16185978.85870446,0.11793187,15605814.94765463
PRISHTINË,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",1653639001.8,2026,GROWING,GROWING,-0.5490009541147136,745789612.0504974,0.1688025541773671,1932777488.9911516,0.10297258,1823918553.40592
PRISHTINË,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,44467549.47,2026,GROWING,GROWING,-0.14691592657371555,37934558.23715241,0.10359327010173022,49074088.33300775,-0.038485818,42756179.14017072
PRISHTINË,Industria nxjerrese,19846314.29,2026,DECLINING,DECLINING,0.044768785598125055,20734809.679362018,0.13901069070689298,22605164.147438977,0.063643746,21109407.04219128
PRISHTINË,Industria perpunuese,377830241.46,2026,GROWING,GROWING,0.16906481866821021,441708042.71980095,0.17285603032828842,443140477.1367543,0.21720119,459895435.735854
PRISHTINË,Informimi dhe komunikimi,664020852.75,2026,GROWING,GROWING,0.1320167587252931,751682733.4560602,0.17122702171452575,777719165.7227222,0.16973855,776730776.9239681
PRISHTINË,Mungon aktiviteti,1915597.5,2026,DECLINING,DECLINING,-0.029981692916542735,1858164.644003303,0.30261781337266264,2495291.4267521393,-0.28139427,1376559.3911343813
PRISHTINË,Ndertimtaria,987775947.09,2026,GROWING,GROWING,0.05842456437263252,1045486326.4964978,0.16597741488291815,1151724445.2715242,0.12729275,1113512666.0171719
PRISHTINË,Person Fizik,11808961.95,2026,GROWING,DECLINING,0.2622422915806644,14905771.19295687,0.06487356881522502,12575051.455699699,-0.22273175,9178730.963819869
PRISHTINË,Sherbimet administrative dhe mbeshtetese,493981888.92,2026,GROWING,GROWING,0.055009786575634545,521155727.201718,0.16240353778306965,574206295.2813714,0.15035403,568254055.5537405
PRISHTINË,Transporti dhe magazinimi,402058207.02,2026,GROWING,GROWING,0.006799746551178487,404792100.9265572,0.16240353778306965,467353882.2347658,0.17074078,470705964.14897674
PRISHTINË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,3559564329.98,2026,GROWING,GROWING,0.08614163909754999,3866191035.83765,0.16240353778306965,4137650170.1351743,0.17074078,4167327343.7499957
PRIZREN,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,3125600.35,2026,GROWING,GROWING,0.02015046791061692,3188582.6595540885,0.3454815510588619,4205437.606908122,0.19389625,3731642.673265314
PRIZREN,Akomodimi dhe sherbimi ushqimor,44518175.93,2026,STABLE,STABLE,0.28517376253145915,57213591.66099554,0.18415491604881704,52716416.88103561,0.25015455,55654597.758741625
PRIZREN,Aktivitetet e patundshmerise,15614065.83,2026,GROWING,GROWING,-0.01639864661621282,15358016.282211546,0.14551486426533172,17886144.499882404,0.2087743,18873881.934625532
PRIZREN,Aktivitetet e shendetit te njeriut dhe te punes sociale,9970237.18,2026,GROWING,GROWING,0.29758125506851396,12937192.873355161,0.17526382089851866,11717659.04343127,0.16084336,11573883.75111041
PRIZREN,Aktivitetet e tjera sherbyese,7271639.14,2026,GROWING,GROWING,0.5135592780007123,11006056.886620121,0.15581068497357198,8404638.215284035,-0.03788359,6996163.41886484
PRIZREN,Aktivitetet financiare dhe te sigurimit,706498.43,2026,DECLINING,DECLINING,0.31045598256198415,925835.0942641492,0.28756015248444106,909659.2262608183,0.56541204,1105961.1517601062
PRIZREN,"Aktivitetet profesionale, shkencore dhe teknike",20690210.55,2026,GROWING,GROWING,0.35421185512403364,28018928.411822353,0.1765655456791325,24343388.865976892,0.21981941,25238320.768021684
PRIZREN,Arsimi,1498383.58,2026,GROWING,DECLINING,0.38842746867064903,2080396.921077065,0.25680494474943755,1883175.8924753645,0.4349502,2150105.8665038706
PRIZREN,"Artet, Argetimi dhe rekreacioni",1743104.8599999999,2026,DECLINING,DECLINING,0.4696456510487778,2561746.4768209886,0.24261325328519334,2166005.200901831,0.11690767,1946887.267577989
PRIZREN,Bujqesia;Pylltaria dhe Peshkimi,2575590.34,2026,STABLE,DECLINING,0.4497673285979447,3734006.726784472,0.18090530634234306,3041528.2994700796,0.08158881,2785729.830810845
PRIZREN,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",106411.94,2026,DECLINING,GROWING,0.6292938206074703,173376.3162808529,0.6401705687455511,174533.73215111747,0.5553244,165505.07779736997
PRIZREN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,13937475.44,2026,GROWING,GROWING,-0.32575546974504294,9397266.5809828,-0.012362941954698703,13765167.24014024,-0.048253275,13264946.28693285
PRIZREN,Industria nxjerrese,21064269.369999997,2026,DECLINING,DECLINING,-0.17738828414963648,17327714.769589953,0.07076063055928299,22554790.352891788,0.006246251,21195841.201963045
PRIZREN,Industria perpunuese,354874971.29,2026,GROWING,GROWING,0.10715209599700917,392900568.280602,0.17177462802738802,415833487.47956973,0.22275801,433926229.5680877
PRIZREN,Informimi dhe komunikimi,9471893.67,2026,GROWING,GROWING,0.3339382534634556,12634921.299151361,0.17176042450239928,11098790.147600789,0.19858752,11352893.70286885
PRIZREN,Mungon aktiviteti,2178484.4899999998,2026,DECLINING,DECLINING,0.24912000223909345,2721188.5510266297,0.17865819456368684,2567688.595868394,-0.116761595,1924121.2311653004
PRIZREN,Ndertimtaria,135878760.54,2026,GROWING,GROWING,0.14772134752910848,155950954.14755383,0.16556391844557183,158375380.56852993,0.1426075,155256084.15570238
PRIZREN,Person Fizik,9427536.45,2026,DECLINING,DECLINING,0.12978257091662582,10651066.3678912,-0.0816752600934929,8657539.958405364,-0.27492136,6835705.330043819
PRIZREN,Sherbimet administrative dhe mbeshtetese,17113919.63,2026,GROWING,GROWING,0.2994912617685186,22239389.013793718,0.16458445537153665,19930604.771575797,0.16143864,19876768.627503395
PRIZREN,Transporti dhe magazinimi,22169125.51,2026,GROWING,GROWING,0.30765252632640727,28989512.97959871,0.15886706206573725,25691069.34834029,0.15187158,25535985.229468405
PRIZREN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,641172897.16,2026,GROWING,GROWING,0.1920198686339828,764290832.6443332,0.16132213548216925,744608278.1431404,0.1772751,754836862.005009
RAHOVEC,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,9885.86,2026,DECLINING,GROWING,0.36098013800492124,13454.459107097333,-0.09158120325691976,8980.501045970548,0.25729525,12429.444828989506
RAHOVEC,Akomodimi dhe sherbimi ushqimor,9867901.91,2026,STABLE,GROWING,0.21049700935041796,11945065.750618277,0.1646664775922038,11492814.55874508,0.12275524,11079239.061553018
RAHOVEC,Aktivitetet e patundshmerise,19000.0,2026,DECLINING,GROWING,0.3808346695369703,26235.85872120244,-0.003235975680002154,18938.51646207996,-0.14151867,16311.145603656769
RAHOVEC,Aktivitetet e shendetit te njeriut dhe te punes sociale,475160.72,2026,GROWING,GROWING,0.393642720658966,662204.2785710732,0.36134416448568824,646857.2733648181,0.12539649,534744.2065199852
RAHOVEC,Aktivitetet e tjera sherbyese,868546.59,2026,GROWING,GROWING,0.48330637062201354,1288320.690129026,0.2067782810920805,1048143.1609285879,-0.055539094,820308.3187848777
RAHOVEC,Aktivitetet financiare dhe te sigurimit,96289.33,2026,DECLINING,GROWING,0.5006118263594014,144492.9073502231,0.44205143092496285,138854.16610930595,-0.05899188,90609.03860435962
RAHOVEC,"Aktivitetet profesionale, shkencore dhe teknike",3883944.02,2026,GROWING,GROWING,0.2991661430523812,5045888.5722947605,0.17986006061208082,4582510.426851129,0.2198603,4737869.176933599
RAHOVEC,Arsimi,79030.95,2026,DECLINING,DECLINING,0.4805630578430745,117010.30499624311,0.555941044447222,122967.49888665619,0.8059535,142726.22097065448
RAHOVEC,"Artet, Argetimi dhe rekreacioni",81003.96,2026,GROWING,GROWING,0.6480818037884204,133501.15251080506,1.1939515173010897,177718.7609493968,1.0403606,165277.2763376999
RAHOVEC,Bujqesia;Pylltaria dhe Peshkimi,3756079.0,2026,GROWING,GROWING,0.3982898101491883,5252086.991815353,0.164921240953604,4375536.209799772,0.10746077,4159710.0184280872
RAHOVEC,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,443870.56,2026,DECLINING,GROWING,0.0716819106820551,475688.0498363137,-0.0530852429261309,420307.5834946422,-0.04900279,422119.6745436287
RAHOVEC,Industria nxjerrese,6916057.74,2026,DECLINING,GROWING,-0.008642110481959953,6856288.404911306,0.11453273436338762,7708172.74397727,0.11160014,7687890.894494262
RAHOVEC,Industria perpunuese,83018185.55,2026,GROWING,GROWING,0.0583801177148659,87864796.99488358,0.18238892145220723,98159782.87338372,0.21693869,101028045.62672402
RAHOVEC,Informimi dhe komunikimi,1738290.59,2026,DECLINING,GROWING,0.2905164886354523,2243292.668434849,0.28392425200326726,2231833.445530068,0.710248,2972907.9936139584
RAHOVEC,Mungon aktiviteti,10677.13,2026,GROWING,GROWING,0.9069423062818667,20360.670906671305,1.2733798887100858,24273.172611143116,1.2434728,23953.850892522332
RAHOVEC,Ndertimtaria,29112548.89,2026,GROWING,GROWING,0.16151206982853755,33814576.91920839,0.17425886161367662,34185668.51824391,0.11196738,32372203.119275287
RAHOVEC,Person Fizik,784814.5499999999,2026,DECLINING,DECLINING,0.11282642806826154,873362.3723725,-0.16504979797118174,655281.0670776559,-0.26618886,575905.6596715092
RAHOVEC,Sherbimet administrative dhe mbeshtetese,1174531.82,2026,GROWING,GROWING,0.3750404582479191,1615028.7719995624,0.34732474117612305,1582475.780384621,0.2788673,1502070.2724799062
RAHOVEC,Transporti dhe magazinimi,5053625.43,2026,GROWING,GROWING,0.2763626483332095,6450258.737518854,0.21168385034063486,6123396.319201746,0.18562506,5991705.0360047715
RAHOVEC,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,122857712.51,2026,GROWING,GROWING,0.15744496554572346,142201040.82316336,0.1734010508829404,144161368.96830818,0.15947118,142449973.7279327
RANILLUG,Akomodimi dhe sherbimi ushqimor,50283.75,2026,GROWING,GROWING,0.5099453229745234,75925.71313412019,0.6713864870149527,84043.58026643813,0.33393085,67075.04538014531
RANILLUG,Aktivitetet e tjera sherbyese,22192.69,2026,DECLINING,GROWING,0.361198955977929,30208.66645834182,0.023891115357558515,22722.898116884535,3.902591e-05,22193.555102962255
RANILLUG,Arsimi,25775.0,2026,DECLINING,DECLINING,0.03811035474831276,26757.294393637763,-0.10881745252116297,22970.230161267027,-0.103907615,23096.781992912292
RANILLUG,"Artet, Argetimi dhe rekreacioni",0.0,2026,DECLINING,DECLINING,2.131891407265106,0.0,0.7401326071957481,0.0,-0.097129755,0.0
RANILLUG,Industria perpunuese,11815.0,2026,DECLINING,GROWING,0.7068268571310663,20166.15931700355,0.6615040449355508,19630.67029091353,1.248495,26565.96962928772
RANILLUG,Mungon aktiviteti,2000.0,2026,DECLINING,DECLINING,0.5471017101523075,3094.203420304615,1.5372188463645653,5074.4376927291305,1.4486331,4897.266387939453
RANILLUG,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,784816.64,2026,DECLINING,DECLINING,0.19690811828884375,939353.4077841729,0.3981007830592577,1097252.7589419356,0.42808485,1120784.7538562012
SHTIME,Akomodimi dhe sherbimi ushqimor,3245874.44,2026,GROWING,GROWING,0.18063446402930414,3832191.2297758176,0.1505346252274262,3734490.9323606817,0.17084593,3800419.0572273633
SHTIME,Aktivitetet e shendetit te njeriut dhe te punes sociale,479082.83,2026,GROWING,GROWING,0.41226276330122935,676590.8413459732,0.22792571942269793,588278.1286908122,0.12529983,539111.8182263577
SHTIME,Aktivitetet e tjera sherbyese,133018.35,2026,GROWING,GROWING,0.6940153300291036,225335.12407517683,1.1195914625012728,281944.5590160062,1.0816091,276892.22766201495
SHTIME,Aktivitetet financiare dhe te sigurimit,3594014.72,2026,DECLINING,DECLINING,-0.21695310568026832,2814282.0646354,-0.13747640480341575,3099922.4974838453,-0.21558864,2819186.0130261234
SHTIME,"Aktivitetet profesionale, shkencore dhe teknike",806174.17,2026,GROWING,GROWING,0.3329316359692753,1074575.0552942727,0.26891619324572874,1022967.4588894349,0.42429018,1148225.9538669635
SHTIME,Arsimi,183248.04,2026,DECLINING,DECLINING,0.34221177259523733,245957.67659300298,0.231367581369674,225645.6958055333,0.074936435,196979.98657808304
SHTIME,"Artet, Argetimi dhe rekreacioni",561865.49,2026,DECLINING,GROWING,0.2008273756005103,674703.4617971948,0.07909781013000472,606307.8198466221,-0.17034207,466156.1494011581
SHTIME,Bujqesia;Pylltaria dhe Peshkimi,355508.35,2026,GROWING,GROWING,0.5220679578901057,541107.868297381,0.445806050771329,513996.1235297314,0.25548047,446333.8109229684
SHTIME,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,33695.31,2026,DECLINING,GROWING,0.5710784163511917,52937.97427326247,0.33036053937614746,44826.910786046494,0.53959894,51877.263619723315
SHTIME,Industria nxjerrese,8112145.38,2026,DECLINING,GROWING,-0.15569758739067419,6849103.915771596,-0.08316972955691726,7437460.442619004,0.031551097,8368092.673963981
SHTIME,Industria perpunuese,28628803.31,2026,GROWING,GROWING,0.11175543756260764,31828227.750802875,0.16503792119556107,33353641.494598996,0.12793611,32291461.46318964
SHTIME,Informimi dhe komunikimi,504994.9,2026,DECLINING,GROWING,0.2104620430484338,611277.1583830395,0.2749060745247435,643821.0656140154,0.7586668,888117.7414528609
SHTIME,Ndertimtaria,12356180.32,2026,GROWING,GROWING,0.20473960041062494,14885979.741318429,0.15020244503612806,14212108.815371288,0.08336614,13386267.57148014
SHTIME,Person Fizik,25000.0,2026,DECLINING,DECLINING,0.4711781787740437,36779.45446935109,-0.15524837315299445,21118.79067117514,-0.16325559,20918.61069202423
SHTIME,Sherbimet administrative dhe mbeshtetese,218502.55,2026,GROWING,GROWING,0.5662975964691932,342240.0188873897,0.5982473621742422,349221.12416584545,0.42326963,310988.0433785975
SHTIME,Transporti dhe magazinimi,2975638.4,2026,GROWING,GROWING,0.22638377051484096,3649274.6406807485,0.1548764143964672,3436494.6059324406,0.5294096,4550970.074907684
SHTIME,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,105889542.2,2026,GROWING,GROWING,-0.004638429676584954,105398381.00501953,0.17454709853306954,124372254.55600502,0.15562613,122368726.92028391
SHTËRPCË,Akomodimi dhe sherbimi ushqimor,1608669.17,2026,GROWING,GROWING,0.3387726574838513,2153642.2997332416,0.31724119117609384,2119005.293699058,0.26150823,2029349.391502459
SHTËRPCË,Aktivitetet e patundshmerise,57487.53,2026,DECLINING,DECLINING,0.3307176466471949,76499.67063316001,0.349739189477087,77593.17214723972,-0.11731002,50743.66514518261
SHTËRPCË,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.0,2026,DECLINING,DECLINING,2.1298238360405946,0.0,1.5231977524850866,0.0,2.4380386,0.0
SHTËRPCË,Aktivitetet e tjera sherbyese,26749.0,2026,GROWING,GROWING,0.62128930567717,43367.86763755862,0.4652337649650358,39193.53797904974,0.39696428,37367.39837098122
SHTËRPCË,"Aktivitetet profesionale, shkencore dhe teknike",160679.98,2026,DECLINING,GROWING,0.44020442381995406,231412.01801530176,0.6522592615448257,265484.98509983736,0.6113109,258905.41264377596
SHTËRPCË,Arsimi,9667.33,2026,DECLINING,DECLINING,0.6080701908503687,15545.745198113495,0.10583283776408678,10690.450967501889,-0.17935315,7933.464222317934
SHTËRPCË,Bujqesia;Pylltaria dhe Peshkimi,588861.34,2026,DECLINING,GROWING,0.21832059599667808,717421.8987082024,0.2003229925986698,706823.8058544628,0.3108395,771902.7244018865
SHTËRPCË,Industria perpunuese,1599960.06,2026,GROWING,GROWING,0.2581545401450767,2012997.0135397892,0.25445721899296775,2007081.4473674218,0.30145502,2082276.0533337307
SHTËRPCË,Informimi dhe komunikimi,524276.49,2026,DECLINING,GROWING,0.13443061757591368,594755.3023312322,-0.007948274988781428,520109.3962873269,-0.07193147,486564.50543135044
SHTËRPCË,Ndertimtaria,744849.91,2026,GROWING,GROWING,0.4027792226670208,1044859.9777534005,0.20386056848865924,896695.4360913266,0.102386005,821112.1112258959
SHTËRPCË,Person Fizik,0.0,2026,DECLINING,DECLINING,2.1370728152912797,0.0,0.8619348416634868,0.0,0.24965309,0.0
SHTËRPCË,Sherbimet administrative dhe mbeshtetese,48640.13,2026,GROWING,GROWING,0.6952300462679099,82456.20983037715,1.433278645556374,118354.98964608596,1.1177562,103007.94498606204
SHTËRPCË,Transporti dhe magazinimi,14563057.299999999,2026,DECLINING,DECLINING,-0.45911827906352537,7876891.49452049,0.21465985912430716,17689161.128437214,1.4232284,35289612.057499595
SHTËRPCË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,4349216.79,2026,GROWING,GROWING,0.3168201422896372,5727136.272256279,0.20291523626591823,5231739.142514549,0.20222707,5228746.356696066
SKENDERAJ,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,3150.0,2026,DECLINING,DECLINING,0.5635108260848478,4925.059102167271,0.9604427137898675,6175.394548438083,1.3569862,7424.506044387817
SKENDERAJ,Akomodimi dhe sherbimi ushqimor,3058024.06,2026,GROWING,GROWING,0.26985869184057465,3883258.432448603,0.19116656852479486,3642616.026016461,0.17466077,3592140.994510906
SKENDERAJ,Aktivitetet e patundshmerise,265552.94,2026,DECLINING,GROWING,0.07031677616440066,284225.7666417785,0.3242678599884396,351663.22356743854,0.20192428,319174.5379051781
SKENDERAJ,Aktivitetet e shendetit te njeriut dhe te punes sociale,1409219.11,2026,STABLE,STABLE,0.26085064285763865,1776814.8207707696,0.2594412011544272,1774828.6085881728,0.28039315,1804354.458127351
SKENDERAJ,Aktivitetet e tjera sherbyese,508061.21,2026,GROWING,GROWING,0.49957041555353576,761873.5598063323,0.22304627649854136,621382.3711238436,0.010424298,513357.37028171186
SKENDERAJ,Aktivitetet financiare dhe te sigurimit,7439.650000000001,2026,DECLINING,DECLINING,0.4811881026560569,11019.521067925134,-0.2716931157076261,5418.34831172576,-0.6829912,2358.434469476342
SKENDERAJ,"Aktivitetet profesionale, shkencore dhe teknike",1930247.42,2026,DECLINING,GROWING,0.28830325356953823,2486744.031380207,0.40577253061503665,2713488.8003265453,0.38621008,2675728.4381446433
SKENDERAJ,Arsimi,180015.54,2026,DECLINING,DECLINING,0.3752620297383636,247568.53692484758,0.1583576965383921,208522.3862555148,-0.17247367,148967.5993298006
SKENDERAJ,"Artet, Argetimi dhe rekreacioni",68399.63,2026,DECLINING,GROWING,0.5859960169156365,108481.54073850329,0.9402051616778905,132709.31518285788,0.6769372,114701.88555091263
SKENDERAJ,Bujqesia;Pylltaria dhe Peshkimi,5353705.23,2026,GROWING,GROWING,0.30717091254817797,6998207.7510130545,0.17629504671391746,6297536.943615395,0.18854451,6363116.968884924
SKENDERAJ,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,3805.1,2026,DECLINING,GROWING,0.9177921874893069,7297.391052615561,0.831496573056737,6969.02761013819,0.5200557,5783.964213752746
SKENDERAJ,Industria nxjerrese,3780088.4699999997,2026,DECLINING,DECLINING,-0.11706218045201416,3337583.0714002815,-0.0980829048602021,3409326.412233843,-0.011896452,3735118.9066565447
SKENDERAJ,Industria perpunuese,43509171.339999996,2026,GROWING,GROWING,-0.018087387605895622,42722204.0935621,0.1316617526997094,49237665.09713636,0.11325011,48436590.92783683
SKENDERAJ,Informimi dhe komunikimi,1616795.55,2026,STABLE,STABLE,0.2621276130513698,2040602.3083135765,0.2602409152324814,2037551.9036758032,0.24656601,2015442.4540704133
SKENDERAJ,Mungon aktiviteti,9950.55,2026,DECLINING,DECLINING,0.6992386908041257,16908.359554780993,0.4500772081794809,14429.065763850333,0.121621914,11160.755457383393
SKENDERAJ,Ndertimtaria,41486280.59,2026,GROWING,GROWING,0.09017373848097049,45227253.60647082,0.18540554148282717,49178066.90689746,0.13824706,47221634.96586582
SKENDERAJ,Person Fizik,35962.68,2026,DECLINING,DECLINING,0.8207249151975602,65478.14749327699,1.8606571897453879,102876.89910451267,1.1063104,75748.56573011399
SKENDERAJ,Sherbimet administrative dhe mbeshtetese,1650083.74,2026,STABLE,GROWING,0.34936816798114645,2226570.4732592786,0.412491521687547,2330729.292824479,0.14272228,1885587.4024623942
SKENDERAJ,Transporti dhe magazinimi,2594409.09,2026,GROWING,GROWING,0.31170548079303767,3403100.6227722773,0.15132743261445702,2987014.356741309,0.17038794,3036465.2227577376
SKENDERAJ,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,83650481.6,2026,GROWING,GROWING,0.09002841179556159,91181401.60438184,0.17398792060409077,98204654.95111476,0.20513621,100810221.84422779
SUHAREKË,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,316384.8,2026,GROWING,GROWING,0.12244051581363116,355123.11810759257,0.3873906205303675,438949.3039983762,0.24076653,392559.6689437866
